3,2,1,1,0,17,0,0,2,12,7,39,3,1,0,0,1
3,3,0,3,0,80,0,0,2,12,7,8,4,1,0,0,0
4,3,2,3,0,0,0,0,2,12,7,13,2,1,0,0,0
5,10,0,3,0,118,1,1,2,12,7,33,2,1,0,0,0
3,10,2,1,0,5,0,0,2,12,7,10,2,1,0,0,0
4,2,1,1,0,15,0,0,2,12,7,12,3,1,0,0,0
4,3,0,3,0,-11,0,0,2,12,7,60,2,1,0,0,0
4,7,0,2,0,39,0,0,2,12,7,7,2,1,0,0,0
5,7,0,2,0,5,1,0,2,12,7,12,2,1,0,0,0
5,3,1,3,0,177,1,0,2,12,7,86,2,1,0,0,1
5,9,0,1,0,54,0,0,2,12,7,10,2,1,0,0,0
3,10,0,3,0,8,0,0,2,12,7,10,8,1,0,0,0
4,0,0,3,0,51,0,0,2,12,7,14,7,1,0,0,0
3,8,0,1,0,0,0,0,2,12,7,29,3,1,0,0,0
5,7,0,2,0,36,0,0,2,12,7,12,4,1,0,0,0
3,3,1,3,0,3,1,0,2,12,7,11,2,1,0,0,0
3,10,2,3,0,21,1,0,2,12,7,33,2,1,0,0,0
5,11,0,1,0,31,0,1,2,12,7,15,2,1,0,0,0
4,3,0,3,0,171,1,0,2,12,7,30,12,1,0,0,0
3,3,0,3,0,24,0,0,2,12,7,99,5,1,0,0,1
3,3,2,3,0,25,1,0,2,12,7,26,3,1,0,0,0
4,7,0,2,0,60,0,0,2,12,7,64,3,1,0,0,0
3,10,2,3,0,34,0,0,2,12,7,14,4,1,0,0,0
4,11,0,1,0,27,0,0,2,12,7,40,7,1,0,0,0
3,3,0,3,0,12,0,0,2,12,7,91,5,1,0,0,0
3,10,0,1,0,5,0,0,2,12,7,12,6,1,0,0,0
3,3,2,3,0,63,0,0,2,12,7,5,3,1,0,0,0
5,0,0,0,0,23,0,0,2,12,7,46,9,1,0,0,0
4,3,0,1,0,15,1,0,2,12,7,11,5,1,0,0,0
4,10,0,1,0,179,0,0,2,13,7,7,8,1,0,0,0
5,10,0,1,0,36,1,0,1,13,7,76,8,1,0,0,0
6,9,0,0,0,17,0,0,2,13,7,10,2,1,0,0,0
5,4,0,2,0,32,0,0,2,13,7,29,2,1,0,0,0
5,10,0,1,0,21,1,0,2,13,7,15,2,1,0,0,0
4,3,1,3,0,41,0,0,2,13,7,31,2,1,0,0,0
5,7,0,2,0,49,0,0,2,13,7,17,2,1,0,0,0
3,4,0,2,0,3,0,0,2,13,7,13,2,1,0,0,0
3,10,2,1,0,7,0,0,2,13,7,33,2,1,0,0,0
4,11,0,1,0,2,0,0,2,13,7,7,2,1,0,0,0
3,10,0,1,0,-9,1,0,2,13,7,10,2,1,0,0,0
4,10,0,1,0,0,0,0,2,13,7,99,2,1,0,0,1
4,0,0,1,1,-12,0,0,2,13,7,33,2,1,0,0,0
5,3,1,3,0,3,0,0,2,13,7,30,2,1,0,0,0
5,3,0,1,0,-18,1,0,2,13,7,29,2,1,0,0,0
3,5,2,3,1,-9,1,1,2,13,7,70,2,1,0,0,1
4,4,0,2,0,4,0,0,2,13,7,15,2,1,0,0,0
5,0,1,1,0,179,0,0,2,13,7,13,2,1,0,0,0
4,10,0,1,0,67,0,0,2,13,7,27,2,1,0,0,0
3,10,0,1,0,7,0,0,2,13,7,46,2,1,0,0,0
5,7,0,0,0,48,0,0,2,13,7,14,2,1,0,0,0
3,10,2,1,0,87,0,0,2,13,7,12,2,1,0,0,0
3,3,0,3,0,9,0,0,2,13,7,7,2,1,0,0,0
4,10,0,1,0,55,0,0,2,13,7,23,4,1,0,0,0
5,10,1,1,0,0,0,0,2,13,7,11,2,1,0,0,0
4,10,0,1,0,7,1,0,2,13,7,10,2,1,0,0,0
5,3,1,3,0,0,0,0,2,13,7,6,2,1,0,0,0
3,3,2,1,0,0,0,0,2,13,7,33,5,1,0,0,0
3,3,0,3,0,-20,0,1,2,13,7,13,4,1,0,0,0
3,10,2,1,0,9,0,0,2,13,7,28,2,1,0,0,0
3,10,2,1,0,0,0,0,2,13,7,20,2,1,0,0,0
4,10,0,1,0,2,0,0,2,13,7,29,4,1,0,0,0
3,3,0,3,0,3,0,0,2,13,7,65,7,1,0,0,1
3,10,2,1,0,4,0,0,2,13,7,9,4,1,0,0,0
5,10,0,1,0,179,0,0,2,13,7,13,4,1,0,0,0
4,3,0,3,0,1,0,0,2,13,7,73,4,1,0,0,1
5,10,0,1,0,6,0,0,2,13,7,32,4,1,0,0,0
5,11,0,1,0,12,0,0,2,13,7,11,4,1,0,0,0
4,3,1,3,0,17,1,0,2,13,7,9,2,1,0,0,0
5,2,0,1,0,179,0,0,2,13,7,68,2,1,0,0,0
3,10,0,1,0,0,1,1,1,13,7,6,2,1,0,0,0
3,3,1,3,0,8,1,0,2,13,7,99,2,1,0,0,1
3,10,2,3,0,6,0,0,2,13,7,71,2,1,0,0,0
4,10,1,1,0,5,0,0,2,13,7,10,6,1,0,0,0
5,3,0,3,0,11,0,0,2,13,7,32,1,1,0,0,0
3,7,0,2,0,1,0,0,2,13,7,6,1,1,0,0,0
5,10,1,1,0,31,0,0,2,13,7,7,1,1,0,0,0
4,10,2,3,0,107,0,0,2,13,7,20,5,1,0,0,0
4,10,0,3,0,29,1,1,2,13,7,7,1,1,0,0,0
5,11,0,2,0,0,1,0,2,13,7,16,1,1,0,0,0
3,3,0,3,0,69,0,0,2,13,7,38,3,1,0,0,0
4,10,0,1,0,11,1,0,2,13,7,9,3,1,0,0,0
5,10,0,1,0,8,0,0,2,13,7,23,8,1,0,0,0
5,3,0,3,0,179,0,0,2,13,7,10,8,1,0,0,0
3,3,2,3,0,32,1,0,2,13,7,16,3,1,0,0,0
5,7,0,2,0,7,1,0,2,13,7,24,2,1,0,0,0
4,3,2,3,0,10,0,0,2,13,7,12,2,1,0,0,0
3,3,0,3,0,3,0,0,2,14,7,7,2,1,0,0,0
3,3,2,3,0,42,0,0,2,14,7,8,2,1,0,0,0
3,3,2,3,0,49,1,0,2,14,7,37,2,1,0,0,0
4,10,1,1,0,1,1,0,2,14,7,5,2,1,0,0,0
4,10,0,3,0,12,0,0,2,14,7,8,2,1,0,0,0
4,3,1,3,0,179,0,0,2,14,7,22,2,1,0,0,0
5,11,0,3,0,1,1,1,2,14,7,15,6,1,0,0,0
5,11,0,1,0,2,0,0,2,14,7,25,2,1,0,0,0
3,3,2,1,0,23,0,1,2,14,7,9,2,1,0,0,0
6,11,0,1,0,57,0,0,2,14,7,15,2,1,0,0,0
3,3,2,3,0,0,0,1,2,14,7,37,4,1,0,0,0
3,11,2,3,0,14,0,1,2,14,7,3,2,1,0,0,0
5,11,0,1,0,19,0,1,2,14,7,75,4,1,0,0,0
4,7,0,1,0,6,0,0,2,14,7,35,2,1,0,0,0
5,7,0,0,0,1,0,0,2,14,7,93,2,1,0,0,0
3,3,2,3,0,44,0,0,2,14,7,9,2,1,0,0,0
3,3,2,3,0,179,1,0,2,14,7,9,4,1,0,0,0
3,3,2,3,0,6,0,0,2,14,7,85,2,1,0,0,1
3,10,0,1,0,6,0,0,2,14,7,24,2,1,0,0,0
3,10,2,1,0,65,0,0,2,14,7,42,4,1,0,0,0
5,3,0,3,0,7,0,0,2,14,7,50,2,1,0,0,0
5,4,0,1,0,8,0,0,2,14,7,23,2,1,0,0,0
3,3,1,3,0,27,1,0,2,14,7,37,2,1,0,0,0
3,3,2,3,0,72,0,0,2,14,7,16,2,1,0,0,0
5,9,0,1,0,4,0,0,2,14,7,5,4,1,0,0,0
3,10,2,1,0,58,0,0,2,14,7,17,2,1,0,0,0
4,4,0,2,0,17,0,0,1,14,7,18,4,1,0,0,0
3,3,0,3,0,46,1,0,2,14,7,22,6,1,0,0,0
4,3,2,3,0,91,0,0,2,14,7,14,2,1,0,0,0
4,3,0,3,0,52,1,0,2,14,7,30,5,1,0,0,0
4,8,0,3,0,8,0,0,2,14,7,99,2,1,0,0,0
4,3,0,3,0,0,0,0,2,14,7,36,2,1,0,0,0
6,4,0,1,0,0,0,0,2,14,7,43,5,1,0,0,0
3,10,2,3,0,125,0,0,2,14,7,16,8,1,0,0,0
4,7,0,2,0,11,1,1,2,14,7,33,2,1,0,0,0
3,3,0,3,0,60,0,0,2,14,7,9,6,1,0,0,0
3,4,0,1,0,0,1,0,2,14,7,42,4,1,0,0,0
4,11,0,1,0,-3,0,0,2,14,7,5,4,1,0,0,0
6,3,0,3,0,67,0,0,2,14,7,63,2,1,0,0,0
3,3,2,3,0,2,0,0,2,14,7,6,4,1,0,0,0
3,10,0,3,0,31,1,1,2,14,7,14,7,1,0,0,0
3,3,0,3,0,59,0,0,2,14,7,9,2,1,0,0,0
3,11,2,1,0,3,0,0,2,14,7,4,2,1,0,0,0
4,10,1,1,0,0,0,0,1,14,7,13,8,1,0,0,0
3,3,0,3,0,-11,1,0,2,14,7,10,2,1,0,0,0
3,10,0,1,0,9,0,0,2,14,7,8,1,1,0,0,0
5,7,0,2,0,9,0,0,2,14,7,17,10,1,0,0,0
5,8,0,3,0,11,1,0,2,14,7,12,3,1,0,0,0
4,3,0,3,0,0,0,0,2,14,7,6,2,1,0,0,0
5,9,1,1,1,-8,0,1,2,14,7,38,1,1,0,0,0
4,7,0,2,0,-2,0,0,2,14,7,13,3,1,0,0,0
5,4,0,2,0,39,0,0,2,14,7,28,3,1,0,0,0
4,7,0,1,0,9,0,1,2,18,7,61,6,1,0,0,1
5,9,0,1,0,55,0,0,2,18,7,29,6,1,0,0,0
3,10,2,3,0,76,0,0,2,18,7,10,4,1,0,0,0
3,3,0,3,0,14,0,0,2,18,7,9,7,1,0,0,0
3,10,2,1,0,0,0,0,2,18,7,59,4,1,0,0,1
4,8,0,3,0,5,1,0,2,18,7,14,4,1,0,0,0
6,4,0,0,0,108,0,0,2,18,7,45,4,1,0,0,0
6,9,0,1,0,0,0,1,2,18,7,8,5,1,0,0,0
5,7,0,1,0,128,0,0,1,18,7,13,4,1,0,0,0
4,7,0,2,0,8,0,0,2,18,7,11,4,1,0,0,0
3,3,0,3,0,15,1,0,2,18,7,23,12,1,0,0,0
4,11,0,1,0,99,0,0,2,18,7,11,9,1,0,0,0
5,7,0,1,0,9,1,0,2,18,7,7,5,1,0,0,0
3,3,1,3,0,28,1,0,2,18,7,26,4,1,0,0,0
4,7,0,1,0,13,0,0,2,18,7,12,7,1,0,0,0
3,3,0,3,0,3,0,0,2,18,7,6,4,1,0,0,0
3,11,0,3,0,91,0,0,2,18,7,4,6,1,0,0,0
4,3,1,3,0,-4,0,1,2,18,7,11,7,1,0,0,0
3,2,0,3,0,66,0,0,2,18,7,9,6,1,0,0,0
5,7,0,1,0,0,0,0,2,18,7,2,17,1,0,0,0
3,3,0,3,0,0,1,0,2,18,7,16,3,1,0,0,0
3,3,2,3,0,21,0,0,2,18,7,12,4,1,0,0,0
5,4,0,2,0,4,0,0,2,18,7,11,3,1,0,0,0
5,7,0,2,0,64,0,0,2,18,7,12,3,1,0,0,0
5,4,0,2,0,22,0,0,2,18,7,14,10,1,0,0,0
5,10,2,1,0,9,1,0,2,18,7,13,6,1,0,0,0
4,0,0,0,0,22,0,0,2,18,7,2,3,1,0,0,0
3,10,2,1,0,0,0,0,2,18,7,9,2,1,0,0,0
4,10,0,1,0,6,0,0,2,18,7,16,3,1,0,0,0
4,7,0,2,0,35,1,1,1,18,7,20,2,1,0,0,0
4,7,0,2,0,3,0,0,1,18,7,2,2,1,0,0,0
4,3,0,3,0,58,1,0,2,18,7,19,2,1,0,0,0
4,10,0,3,0,2,0,0,2,18,7,78,2,1,0,0,0
3,4,0,2,0,0,0,0,2,18,7,6,3,1,0,0,0
5,3,0,3,0,57,0,0,2,18,7,99,5,1,0,0,0
3,10,2,3,0,49,0,0,2,18,7,54,11,1,0,0,0
5,7,0,2,0,93,0,0,2,18,7,8,3,1,0,0,0
5,4,0,2,0,0,0,0,2,18,7,98,2,1,0,0,0
3,10,2,3,0,10,0,0,2,18,7,37,7,1,0,0,0
3,10,2,1,0,3,0,0,2,18,7,17,4,1,0,0,0
4,10,2,3,0,88,0,0,2,18,7,50,7,1,0,0,1
3,5,0,3,0,11,0,0,2,18,7,13,6,1,0,0,0
4,7,0,2,0,8,0,0,2,18,7,99,7,1,0,0,0
3,8,0,3,0,11,1,0,2,18,7,30,3,1,0,0,0
3,3,2,3,0,0,0,0,2,18,7,12,3,1,0,0,0
3,10,2,3,0,56,0,0,2,18,7,35,6,1,0,0,0
3,3,2,1,0,0,0,0,2,18,7,8,7,1,0,0,0
4,10,0,3,0,179,0,0,2,18,7,44,3,1,0,0,0
4,7,0,2,0,53,0,0,2,18,7,31,4,1,0,0,0
3,3,2,3,1,-1,0,0,2,18,7,12,4,1,0,0,0
4,11,0,3,0,6,1,0,2,18,7,28,7,1,0,0,0
3,10,2,3,0,20,0,0,2,18,7,19,10,1,0,0,0
3,10,0,3,0,4,0,0,2,19,7,14,4,1,0,0,0
3,11,0,1,0,12,0,1,2,19,7,11,7,1,0,0,0
4,10,0,1,0,0,0,0,2,19,7,20,2,1,0,0,0
5,9,0,2,0,1,0,0,2,19,7,12,2,1,0,0,0
4,10,0,1,0,179,1,0,2,19,7,12,4,1,0,0,0
4,3,0,3,0,81,0,0,2,19,7,33,2,1,0,0,0
5,7,0,1,0,0,0,0,2,19,7,8,2,1,0,0,0
4,3,0,3,0,0,0,1,2,19,7,7,2,1,0,0,0
4,8,0,1,0,0,0,0,2,19,7,5,4,1,0,0,0
5,3,0,3,0,4,0,0,2,19,7,9,2,1,0,0,0
5,10,0,1,0,5,0,0,2,19,7,15,11,1,0,0,0
4,3,0,3,0,56,0,0,2,19,7,9,2,1,0,0,0
3,10,2,3,0,5,0,0,2,19,7,28,2,1,0,0,0
4,3,0,1,0,0,0,0,2,19,7,14,2,1,0,0,0
4,3,0,3,0,42,0,0,2,19,7,12,4,1,0,0,0
6,9,0,1,0,0,0,0,2,19,7,35,4,1,0,0,0
3,0,1,1,0,5,1,1,2,19,7,15,2,1,0,0,0
5,9,0,1,0,42,0,1,2,19,7,32,6,1,0,0,0
4,0,0,1,0,14,0,1,2,19,7,10,2,1,0,0,0
3,10,0,1,0,1,0,0,2,19,7,33,2,1,0,0,0
4,3,1,3,0,1,0,0,2,19,7,14,2,1,0,0,0
4,0,0,1,0,0,0,0,2,19,7,14,10,1,0,0,0
4,10,0,3,0,6,0,0,2,19,7,15,4,1,0,0,0
4,3,0,3,0,7,0,0,2,19,7,12,4,1,0,0,0
4,3,0,1,0,21,0,0,2,19,7,11,6,1,0,0,0
3,10,0,1,0,82,0,0,2,19,7,17,6,1,0,0,0
4,10,0,1,0,14,0,0,2,19,7,40,2,1,0,0,0
3,4,0,2,0,0,1,0,2,19,7,9,4,1,0,0,0
3,10,2,1,0,1,0,0,2,19,7,9,4,1,0,0,0
3,3,1,3,0,0,1,1,2,19,7,27,8,1,0,0,0
6,9,0,2,0,12,0,0,2,19,7,9,6,1,0,0,0
3,10,0,1,0,0,0,0,2,19,7,12,6,1,0,0,0
5,0,0,1,0,42,0,0,2,19,7,68,4,1,0,0,1
3,10,0,3,0,110,1,0,2,19,7,7,6,1,0,0,0
3,10,0,1,0,2,1,0,2,19,7,29,2,1,0,0,0
4,0,0,3,0,168,0,0,2,19,7,13,6,1,0,0,0
3,10,2,3,0,19,0,0,2,19,7,12,6,1,0,0,0
4,10,2,1,0,8,0,0,0,19,7,6,2,1,0,0,0
4,10,0,1,0,22,1,0,2,19,7,8,8,1,0,0,0
5,3,0,3,0,5,0,0,2,19,7,10,2,1,0,0,0
3,10,2,3,0,1,0,0,2,19,7,29,4,1,0,0,0
4,10,1,1,0,1,0,0,2,19,7,15,2,1,0,0,0
5,9,0,2,0,0,0,0,2,19,7,28,2,1,0,0,0
3,10,0,1,1,0,0,1,2,19,7,1,18,1,0,0,0
3,3,0,3,0,1,1,0,2,19,7,14,3,1,0,0,0
5,3,0,3,0,142,0,0,2,19,7,99,3,1,0,0,1
4,3,0,3,0,11,0,0,2,19,7,8,1,1,0,0,0
3,3,2,3,0,71,1,0,2,19,7,6,1,1,0,0,0
4,7,0,2,0,2,0,0,2,19,7,15,8,1,0,0,0
4,4,1,1,0,27,0,0,2,19,7,5,3,1,0,0,0
3,10,0,1,0,36,0,0,2,19,7,6,6,1,0,0,0
3,3,0,3,0,4,0,0,2,19,7,9,9,1,0,0,0
4,7,0,1,0,22,1,0,2,19,7,22,12,1,0,0,0
5,11,0,1,0,33,0,0,2,19,7,20,5,1,0,0,0
3,2,0,3,0,2,0,0,2,19,7,20,3,1,0,0,0
5,10,0,1,0,26,0,0,2,19,7,8,6,1,0,0,0
5,7,0,1,0,1,0,0,2,19,7,23,5,1,0,0,0
4,8,0,3,0,4,0,0,2,19,7,56,3,1,0,0,0
3,10,1,1,0,66,1,0,2,19,7,99,3,1,0,0,0
4,10,1,3,0,2,0,0,2,19,7,17,3,1,0,0,0
5,10,1,1,0,17,0,0,2,20,7,8,6,1,0,0,0
4,10,0,1,0,4,0,0,2,20,7,14,4,1,0,0,0
4,10,0,1,0,8,0,0,2,20,7,14,2,1,0,0,0
5,7,0,1,0,4,0,0,2,20,7,8,4,1,0,0,0
3,10,2,1,0,60,0,1,2,20,7,22,2,1,0,0,0
3,3,0,3,0,46,0,1,2,20,7,2,2,1,0,0,0
5,4,0,2,0,3,0,0,2,20,7,12,2,1,0,0,0
3,10,2,1,0,0,0,0,2,20,7,11,2,1,0,0,0
3,10,2,1,0,5,0,0,2,20,7,5,2,1,0,0,0
3,1,0,1,0,2,0,0,2,20,7,7,2,1,0,0,0
5,10,1,1,0,10,0,1,2,20,7,9,4,1,0,0,0
5,0,0,1,0,7,0,0,2,20,7,19,4,1,0,0,0
4,10,1,1,0,1,0,0,2,20,7,35,2,1,0,0,0
4,0,0,1,0,0,0,0,2,20,7,10,4,1,0,0,0
5,9,0,2,0,13,0,0,2,20,7,20,4,1,0,0,0
5,7,0,1,0,24,0,0,2,20,7,10,2,1,0,0,0
3,3,2,3,0,8,0,0,1,20,7,58,6,1,0,0,1
3,10,0,1,0,-7,0,0,2,20,7,2,20,1,0,0,0
5,7,0,2,0,-1,1,0,2,20,7,8,2,1,0,0,0
3,10,0,1,0,31,0,0,2,20,7,20,2,1,0,0,0
5,7,0,1,0,1,0,1,2,20,7,21,8,1,0,0,0
3,3,0,3,0,15,0,0,2,20,7,76,14,1,0,0,1
4,4,0,1,0,0,0,0,2,20,7,9,3,1,0,0,0
3,3,0,3,0,2,0,0,2,20,7,9,4,1,0,0,0
4,11,0,1,0,2,0,1,2,20,7,11,4,1,0,0,0
4,10,0,1,0,5,0,0,2,20,7,44,4,1,0,0,0
3,3,0,3,0,68,0,0,2,20,7,47,10,1,0,0,0
4,10,0,1,0,152,0,0,2,20,7,18,6,1,0,0,0
5,10,0,3,0,19,0,0,2,20,7,99,5,1,0,0,1
5,5,1,3,0,2,0,0,2,20,7,13,2,1,0,0,0
5,7,0,1,0,7,1,0,2,20,7,29,2,1,0,0,0
5,7,0,2,0,4,0,0,2,20,7,58,2,1,0,0,0
3,3,0,3,0,5,0,0,2,20,7,60,4,1,0,0,0
3,10,0,3,0,0,0,0,2,20,7,24,1,1,0,0,0
4,11,0,1,0,8,1,0,2,20,7,15,12,1,0,0,0
3,10,2,1,0,3,1,0,2,20,7,62,2,1,0,0,1
4,10,0,1,0,9,0,0,2,20,7,19,2,1,0,0,0
3,10,2,1,0,3,0,0,2,20,7,12,1,1,0,0,0
4,4,0,1,0,6,0,0,2,20,7,13,1,1,0,0,0
5,3,0,3,0,152,0,0,2,20,7,89,8,1,0,0,0
3,3,2,3,0,41,1,0,2,20,7,14,4,1,0,0,0
3,10,2,1,0,8,0,0,2,20,7,55,3,1,0,0,0
3,3,2,3,0,0,0,0,2,20,7,21,3,1,0,0,0
3,3,2,3,0,4,0,0,1,20,7,4,9,1,0,0,0
3,10,1,1,0,11,1,0,2,20,7,10,3,1,0,0,0
3,3,0,3,0,0,0,1,2,20,7,4,9,1,0,0,0
3,3,0,3,0,23,0,0,2,20,7,20,4,1,0,0,0
4,10,0,1,0,12,0,0,1,21,7,16,13,1,0,0,0
5,7,0,1,0,-1,0,0,2,21,7,8,8,1,0,0,0
3,10,2,3,0,0,0,0,2,21,7,12,2,1,0,0,0
4,7,0,2,0,9,0,1,2,21,7,13,2,1,0,0,0
5,3,1,3,0,1,1,0,2,21,7,4,2,1,0,0,0
5,7,0,2,0,0,0,0,2,21,7,23,4,1,0,0,0
3,10,2,1,0,0,0,0,2,21,7,12,2,1,0,0,0
5,7,0,2,0,45,0,0,2,21,7,6,10,1,0,0,0
5,11,1,1,1,-5,0,1,2,21,7,15,7,1,0,0,0
4,7,0,1,0,179,0,0,2,21,7,6,4,1,0,0,0
3,3,0,3,0,9,0,0,2,21,7,10,2,1,0,0,0
3,4,0,1,0,0,0,0,2,21,7,7,2,1,0,0,0
3,3,0,3,0,0,0,0,2,21,7,12,2,1,0,0,0
3,3,0,3,0,0,1,0,2,21,7,9,8,1,0,0,0
3,3,2,3,0,17,1,0,2,21,7,10,2,1,0,0,0
3,10,1,1,0,0,0,0,2,21,7,9,2,1,0,0,0
5,10,0,3,0,2,0,0,2,21,7,13,2,1,0,0,0
4,8,0,1,0,1,0,0,2,21,7,13,8,1,0,0,0
4,3,0,3,0,10,0,1,2,21,7,89,4,1,0,0,0
3,3,2,3,0,8,0,0,2,21,7,31,5,1,0,0,0
5,7,0,2,0,8,0,0,2,21,7,13,4,1,0,0,0
5,0,0,3,0,0,0,0,2,21,7,9,4,1,0,0,0
3,3,2,3,0,1,0,0,2,21,7,12,5,1,0,0,0
3,10,0,3,0,101,1,0,2,21,7,1,21,1,0,0,0
5,8,0,1,0,42,0,0,2,21,7,10,6,1,0,0,0
3,10,0,1,0,0,0,0,2,21,7,17,2,1,0,0,0
4,10,0,3,0,4,0,0,2,21,7,15,6,1,0,0,0
3,4,0,1,0,0,0,0,2,21,7,43,2,1,0,0,0
5,11,0,1,0,0,0,0,2,21,7,20,4,1,0,0,0
4,3,0,3,0,-10,0,0,2,21,7,50,6,1,0,0,0
5,0,0,0,0,28,0,0,2,21,7,9,22,1,0,0,0
3,3,2,3,0,0,0,0,2,21,7,19,2,1,0,0,0
5,0,0,1,0,33,0,0,2,21,7,79,10,1,0,0,1
3,3,0,3,0,5,0,0,2,21,7,13,2,1,0,0,0
3,3,2,3,0,0,0,0,2,21,7,12,4,1,0,0,0
5,10,2,3,0,0,0,0,2,21,7,19,1,1,0,0,0
4,10,1,1,0,1,0,0,2,21,7,39,3,1,0,0,0
5,10,0,3,0,0,0,0,2,21,7,24,5,1,0,0,0
5,4,0,3,0,19,0,0,1,21,7,18,5,1,0,0,0
3,10,1,1,0,0,0,0,2,21,7,22,8,1,0,0,0
3,3,0,3,0,7,0,0,2,21,7,16,3,1,0,0,0
3,3,2,3,0,0,0,0,2,21,7,18,8,1,0,0,0
5,7,0,1,0,12,0,0,2,21,7,4,3,1,0,0,0
3,10,2,3,0,3,0,0,2,21,7,15,3,1,0,0,0
5,7,0,2,0,0,1,1,2,21,7,14,5,1,0,0,0
3,3,0,3,0,0,0,0,2,21,7,14,2,1,0,0,0
3,10,0,1,0,0,0,0,2,21,7,27,3,1,0,0,0
3,10,2,1,0,0,0,0,2,21,7,37,1,1,0,0,0
3,3,2,3,0,5,0,0,2,21,7,20,1,1,0,0,0
5,3,0,3,0,0,0,0,2,22,7,6,2,1,0,0,0
3,3,2,3,0,0,0,0,2,22,7,36,2,1,0,0,0
4,7,0,1,0,179,0,0,2,22,7,11,6,1,0,0,0
5,3,0,3,0,26,1,0,2,22,7,34,5,1,0,0,0
3,10,2,3,0,10,0,0,2,22,7,7,7,1,0,0,0
3,10,2,1,0,-9,0,0,2,22,7,58,2,1,0,0,0
5,3,0,3,0,24,0,0,2,22,7,99,4,1,0,0,1
4,10,1,3,0,10,0,0,2,22,7,49,2,1,0,0,0
4,10,0,1,0,2,0,0,2,22,7,13,2,1,0,0,0
3,10,0,3,0,2,0,0,2,22,7,73,2,1,0,0,1
3,10,1,1,0,6,0,0,2,22,7,7,2,1,0,0,0
3,0,0,1,0,0,0,0,2,22,7,19,6,1,0,0,0
4,8,0,1,0,7,0,0,2,22,7,9,4,1,0,0,0
5,3,0,3,0,97,0,0,2,22,7,70,4,1,0,0,0
5,7,0,2,0,8,0,0,2,22,7,3,8,1,0,0,0
3,10,2,1,0,0,0,0,2,22,7,10,2,1,0,0,0
3,3,2,3,0,6,0,0,2,22,7,94,14,1,0,0,0
4,3,0,3,0,26,0,0,2,22,7,49,7,1,0,0,0
5,7,0,1,0,0,0,0,2,22,7,52,2,1,0,0,1
3,3,0,3,0,63,0,0,2,22,7,2,30,1,0,0,0
3,10,2,3,0,0,0,0,2,22,7,6,2,1,0,0,0
5,8,0,1,0,2,0,0,2,22,7,35,4,1,0,0,0
4,10,0,1,0,179,0,0,2,22,7,6,8,1,0,0,0
3,3,2,3,0,15,0,0,2,22,7,16,2,1,0,0,0
6,7,0,2,0,17,0,0,1,22,7,6,4,1,0,0,0
3,3,2,3,0,30,0,0,2,22,7,10,2,1,0,0,0
5,7,0,2,0,19,0,0,2,22,7,10,2,1,0,0,0
3,10,1,1,0,1,0,0,2,22,7,7,2,1,0,0,0
3,10,2,1,0,1,0,0,2,22,7,27,2,1,0,0,0
5,7,0,2,0,21,0,0,2,22,7,16,6,1,0,0,0
4,3,1,3,1,-1,0,0,2,22,7,9,4,1,0,0,0
5,5,0,1,0,158,1,1,2,22,7,36,2,1,0,0,0
5,9,0,2,0,6,0,0,0,22,7,33,2,1,0,0,0
3,3,2,3,0,2,0,0,2,22,7,11,4,1,0,0,0
4,3,0,3,0,4,0,0,2,22,7,5,6,1,0,0,0
4,3,0,3,0,100,0,0,2,22,7,4,7,1,0,0,0
4,3,0,3,0,27,0,0,2,22,7,24,12,1,0,0,0
5,0,0,2,0,1,0,0,2,22,7,10,4,1,0,0,0
3,8,0,3,0,13,1,0,2,22,7,50,7,1,0,0,0
5,1,0,2,0,19,0,0,2,22,7,65,12,1,0,0,0
4,3,0,3,0,10,0,0,2,22,7,37,4,1,0,0,0
3,2,2,3,0,9,0,0,2,22,7,37,4,1,0,0,0
3,3,2,3,0,0,0,0,2,22,7,36,4,1,0,0,0
3,3,2,3,0,19,1,0,2,22,7,19,6,1,0,0,0
5,9,0,2,0,6,0,0,2,22,7,37,4,1,0,0,0
3,3,0,3,0,2,1,1,2,22,7,1,13,1,0,0,0
3,3,1,3,0,2,0,0,2,22,7,8,4,1,0,0,0
3,10,1,1,0,8,0,0,2,22,7,17,3,1,0,0,0
3,3,0,3,0,5,0,0,2,22,7,17,1,1,0,0,0
4,10,0,1,0,1,0,0,2,22,7,15,1,1,0,0,0
3,3,0,1,0,5,0,0,2,22,7,29,3,1,0,0,0
3,3,2,3,0,26,0,0,2,22,7,32,3,1,0,0,0
3,10,0,1,0,5,0,0,2,22,7,38,6,1,0,0,0
3,10,2,1,0,0,0,0,2,22,7,7,5,1,0,0,0
4,11,0,3,0,17,0,0,2,22,7,60,9,1,0,0,0
3,10,0,1,0,34,0,0,2,22,7,7,7,1,0,0,0
4,3,0,1,0,8,0,0,2,22,7,10,18,1,0,0,0
3,10,2,3,0,0,0,0,2,22,7,12,2,1,0,0,0
3,11,0,1,0,9,0,0,2,22,7,19,5,1,0,0,0
3,10,0,3,0,40,0,0,2,22,7,14,4,1,0,0,0
3,4,0,1,0,6,0,0,2,22,7,10,4,1,0,0,0
4,4,0,2,0,6,0,0,2,22,7,16,5,1,0,0,0
5,3,0,3,0,1,0,1,2,22,7,20,7,1,0,0,0
5,4,0,0,0,0,0,0,2,22,7,20,1,1,0,0,0
4,3,1,3,0,7,1,0,1,22,7,0,3,1,0,0,0
