2,1,1,9,1,4,2,0,1,0,94,10,0
2,1,0,3,0,0,2,0,0,0,78,10,1
5,1,0,4,1,7,2,0,1,0,71,10,2
3,3,0,2,1,5,1,0,0,0,69,10,0
2,1,0,9,1,1,2,0,1,0,78,3,0
2,1,0,4,1,6,2,0,0,0,71,10,0
3,0,0,4,1,6,2,0,1,0,66,10,0
2,1,0,6,0,6,1,0,0,0,89,3,2
2,1,0,1,0,0,0,0,0,0,88,10,0
5,1,0,11,2,7,2,1,0,1,22,10,1
2,1,0,10,2,7,2,0,0,0,50,4,2
2,1,1,7,1,1,2,0,0,0,78,10,1
3,1,1,7,1,1,2,0,1,0,70,1,2
2,1,0,10,2,9,2,0,0,0,83,10,0
2,1,0,10,1,5,2,0,0,0,44,1,2
2,1,0,9,1,5,2,0,0,0,0,1,2
2,1,0,9,2,6,2,0,0,0,82,4,2
2,1,0,11,1,3,1,0,0,0,78,10,0
3,2,0,11,2,9,2,0,0,0,68,10,0
3,0,0,4,2,1,2,1,0,0,83,10,0
2,1,0,10,0,1,1,0,0,0,86,10,1
3,0,1,10,1,4,2,0,0,1,98,10,0
5,1,1,10,1,4,2,0,1,1,98,10,0
2,1,0,9,1,6,2,0,0,0,67,4,2
3,2,0,9,1,3,2,0,0,0,46,10,0
4,0,0,10,2,9,2,0,0,0,58,10,1
2,1,0,0,2,9,2,0,0,0,69,10,1
2,1,0,1,0,4,2,0,0,1,65,10,0
2,1,0,12,1,1,2,0,0,0,64,1,1
2,1,1,3,2,4,1,0,0,0,79,9,2
2,1,0,1,1,5,2,0,0,0,84,10,0
2,1,0,7,1,2,2,0,0,0,46,2,1
3,2,0,2,1,9,2,0,0,0,44,7,0
3,0,0,0,1,9,2,0,0,0,82,7,0
2,1,0,10,1,1,2,0,1,1,88,9,0
5,3,0,3,1,9,2,0,0,0,73,10,0
3,0,0,9,2,4,2,0,0,0,53,4,0
3,1,1,2,2,5,2,0,1,0,75,3,2
2,1,0,1,2,4,1,0,0,0,84,4,2
2,1,0,1,1,7,1,1,0,0,87,10,1
2,1,0,0,0,4,1,0,0,0,83,10,0
2,1,0,0,0,4,1,0,0,0,84,10,0
2,1,0,0,1,2,2,0,0,0,91,7,0
2,1,0,7,2,1,2,0,0,0,77,6,0
5,2,0,2,1,3,2,0,0,0,73,10,0
2,1,0,12,2,6,1,0,0,0,80,10,0
4,0,0,7,2,2,2,0,0,0,81,9,0
5,3,1,1,1,9,2,1,1,1,88,10,0
2,1,1,4,2,7,2,0,1,0,60,2,2
2,1,0,1,2,4,1,0,0,0,59,10,0
4,1,0,0,1,3,2,1,0,0,82,10,0
3,2,0,12,1,5,2,0,0,0,59,3,2
2,1,0,3,1,4,2,0,0,0,44,4,2
2,1,0,3,1,4,2,0,0,0,65,4,2
3,0,0,11,0,1,0,0,0,0,91,10,0
2,1,1,11,1,3,2,0,0,0,57,0,2
5,0,0,2,1,2,2,0,0,0,84,10,0
2,1,0,2,2,9,2,0,0,0,88,10,0
2,1,0,2,2,9,2,0,0,0,89,10,0
3,0,0,2,2,9,2,0,0,0,88,10,0
2,1,1,12,1,9,1,0,0,0,95,10,0
3,0,0,2,1,6,2,0,0,0,91,10,0
2,1,0,11,4,6,2,0,0,0,88,10,0
2,1,0,4,1,2,2,0,0,0,64,10,0
3,0,0,8,1,0,2,0,1,1,81,10,0
3,0,0,3,4,7,2,0,0,0,82,10,0
2,1,0,4,1,9,1,1,1,0,58,10,0
2,1,1,1,0,4,1,0,0,0,88,10,0
5,1,0,2,4,9,1,0,2,0,47,3,2
5,3,0,8,2,9,1,1,1,0,67,10,0
2,1,1,1,2,5,2,0,0,1,69,9,0
2,1,0,4,1,0,1,0,0,0,96,10,0
5,0,0,12,2,4,1,0,0,0,53,10,0
5,0,0,12,2,4,1,0,0,0,79,10,0
2,1,0,3,1,4,2,0,0,0,42,2,2
5,0,0,2,0,1,1,0,0,0,76,10,0
2,1,0,10,2,3,2,0,0,0,64,0,2
2,1,0,9,0,1,2,0,0,0,65,4,0
2,1,0,9,0,1,2,0,0,0,84,4,0
2,1,0,4,2,0,2,0,0,0,55,1,2
3,3,0,9,1,2,2,0,1,0,70,10,0
4,3,0,7,1,2,2,0,0,0,77,10,0
3,0,0,2,1,6,2,0,0,0,55,4,0
2,1,1,11,1,9,2,0,1,0,73,10,0
2,1,0,0,1,3,2,0,0,0,91,9,0
2,1,0,1,0,1,1,0,0,0,95,10,0
4,3,0,6,0,4,2,1,0,0,77,10,0
2,1,0,12,2,6,2,0,0,0,52,5,1
4,0,0,7,1,2,2,0,0,0,64,10,0
2,1,0,6,1,5,1,0,0,0,49,7,2
5,0,0,9,2,6,2,0,0,0,66,10,0
3,0,0,11,1,3,2,0,0,0,94,10,0
2,1,0,3,2,6,2,0,0,0,62,9,0
4,0,0,3,2,6,2,0,0,0,72,10,0
2,1,0,2,0,0,1,0,0,0,81,3,2
5,0,0,3,1,4,2,0,0,1,80,10,0
3,0,0,12,1,6,2,0,0,0,85,10,0
5,0,0,9,1,3,2,0,0,1,75,10,0
4,0,0,11,1,7,2,0,0,0,21,9,0
3,0,1,7,1,4,2,0,0,0,83,10,0
4,1,1,12,1,9,2,0,1,0,31,3,2
2,1,1,4,1,9,1,0,0,0,56,4,1
4,0,0,2,1,4,2,0,0,0,81,10,0
2,1,0,5,0,6,1,0,0,0,58,8,0
2,1,0,12,1,6,1,0,0,0,86,10,0
5,0,1,4,1,6,2,0,0,0,51,10,0
4,0,0,4,0,7,1,0,0,0,49,6,0
2,1,0,0,2,4,2,0,0,1,66,0,2
2,1,0,7,1,2,2,0,0,0,60,10,0
3,0,0,11,2,9,2,0,0,0,71,10,0
2,1,0,9,2,2,2,0,0,0,82,1,1
2,1,0,9,2,6,2,0,0,1,72,0,2
4,0,0,11,1,9,1,0,0,0,72,10,0
2,1,0,12,1,7,2,0,0,0,89,1,1
2,1,0,9,1,6,1,0,0,0,88,10,2
3,0,0,9,1,6,1,0,0,0,88,10,0
3,0,0,10,1,7,1,0,0,0,68,10,0
3,0,0,3,4,7,2,0,0,0,55,10,0
4,3,0,11,2,7,1,1,0,0,65,9,0
4,1,1,5,2,4,2,0,1,0,67,0,2
2,1,0,0,2,7,2,0,0,0,89,10,0
5,3,0,2,1,5,2,0,0,0,76,10,0
3,0,0,0,1,4,2,0,0,1,66,10,0
2,1,1,10,2,7,2,0,1,1,82,10,2
3,0,0,0,1,0,2,0,0,0,78,10,0
2,1,0,1,1,7,2,0,0,0,76,4,1
2,1,1,0,1,6,1,0,0,1,86,10,0
3,0,0,2,1,9,1,0,0,0,83,10,0
3,0,1,4,1,1,2,0,0,0,68,10,0
2,1,0,5,1,2,2,0,0,0,87,5,0
2,1,1,1,1,6,1,0,0,0,81,7,2
5,0,0,1,1,6,1,0,0,0,48,10,0
2,1,0,3,2,3,1,0,0,0,100,6,2
2,1,0,11,1,9,2,0,0,0,74,1,2
5,0,0,6,0,6,2,0,0,0,72,10,0
5,0,0,6,0,6,2,0,0,0,83,10,0
2,1,0,12,1,2,1,0,0,0,60,8,0
2,1,0,4,1,1,2,0,0,0,51,8,1
2,1,0,2,1,3,2,0,0,0,74,3,2
2,1,1,7,2,3,2,0,1,1,67,9,2
3,3,0,4,1,7,2,0,0,1,81,6,0
2,1,1,1,0,4,1,0,0,0,96,10,0
2,1,0,4,2,4,2,0,0,0,68,3,2
3,0,1,0,0,4,2,0,0,0,90,10,0
2,1,0,1,0,6,2,0,0,0,86,5,0
5,0,0,1,1,4,2,0,0,0,71,10,0
2,1,1,12,1,5,2,0,0,0,83,10,0
2,1,1,1,1,0,2,0,1,0,99,10,0
2,1,0,0,1,7,2,0,0,0,33,1,2
2,1,0,12,1,4,1,0,0,0,84,10,1
2,1,0,1,2,3,2,0,0,0,22,4,1
2,1,1,9,2,4,2,0,1,1,64,0,2
2,1,0,1,0,2,2,0,1,0,42,10,1
3,0,0,3,1,2,1,0,0,0,91,10,0
2,1,0,12,2,7,2,0,0,0,67,3,2
3,0,1,0,2,2,2,0,0,0,82,10,0
4,0,0,3,0,2,2,0,0,0,95,10,0
5,3,0,4,1,4,2,1,2,0,62,10,0
2,1,0,2,1,4,1,1,0,0,56,1,2
2,1,1,7,1,1,2,0,0,0,79,4,1
2,1,0,9,1,4,1,0,0,0,91,10,0
4,3,0,7,1,0,2,0,0,0,86,10,0
2,1,0,1,0,2,2,0,0,0,84,8,0
2,1,0,1,1,1,1,0,0,0,87,10,0
2,1,0,1,0,2,2,0,0,0,55,10,0
4,3,0,2,0,6,1,0,0,0,33,10,0
3,3,0,4,1,4,2,0,0,0,83,10,0
2,1,0,11,1,0,2,0,0,0,83,4,0
2,1,0,12,1,1,2,0,0,0,57,7,1
5,1,0,8,1,0,2,1,1,0,79,10,2
2,1,0,5,1,9,2,0,0,0,81,10,0
3,3,0,0,0,0,2,0,0,1,71,8,0
4,3,0,3,1,4,2,0,0,0,66,10,0
2,1,1,9,2,6,2,0,0,0,90,10,0
3,3,0,1,0,1,2,0,0,0,66,9,0
2,1,0,4,1,4,2,0,1,0,81,0,2
2,1,0,8,1,3,2,0,0,0,56,3,2
2,1,0,7,2,7,2,0,0,0,82,1,2
2,1,0,6,2,5,1,0,0,0,58,5,2
2,1,1,7,2,7,2,0,0,0,23,3,2
2,1,0,10,1,2,2,0,0,1,79,10,0
4,3,0,10,1,2,2,0,0,1,91,10,0
2,1,0,12,2,7,2,0,0,0,73,10,0
2,1,0,12,0,1,1,0,0,0,78,0,1
4,3,0,9,2,4,2,0,0,0,96,10,0
3,3,0,1,0,9,2,0,0,1,77,10,0
2,1,0,2,2,3,2,0,0,0,90,10,0
2,1,0,11,2,7,2,0,0,0,87,10,1
2,1,1,6,2,5,2,0,0,0,9,2,2
4,3,0,12,1,5,1,0,0,1,54,10,0
2,1,0,12,0,5,2,0,0,0,90,4,0
4,3,0,12,0,5,2,0,0,0,90,10,0
3,3,0,3,2,0,2,0,0,1,79,9,0
4,3,0,0,1,5,2,0,0,0,77,10,0
4,3,0,0,1,5,2,0,0,0,83,10,0
2,1,0,1,0,3,1,0,0,0,92,10,0
2,1,0,0,1,1,2,0,0,0,81,1,2
4,3,0,12,1,4,2,0,0,0,74,8,0
4,3,0,12,1,3,2,0,0,0,84,10,0
2,1,0,1,0,9,2,0,0,0,61,4,2
2,1,0,11,0,7,2,0,0,0,84,10,0
2,1,0,10,0,4,2,0,0,0,83,10,0
4,3,0,9,0,6,2,0,0,0,92,10,0
2,1,0,10,0,2,2,0,0,0,89,10,0
2,1,0,5,1,2,2,0,0,0,98,6,2
2,1,0,10,2,9,2,0,0,0,65,2,2
4,3,0,4,0,3,1,0,0,0,86,10,0
4,3,0,6,1,3,2,0,0,0,87,10,0
2,1,0,1,0,5,2,1,0,0,67,4,2
2,1,0,1,0,5,2,1,0,0,92,4,2
2,1,0,3,1,6,2,0,0,1,44,1,2
2,1,0,5,3,1,1,0,0,0,94,10,0
5,3,0,2,1,6,2,0,0,0,18,10,0
5,3,0,4,1,1,2,0,1,0,79,10,1
2,1,1,12,3,7,1,0,0,0,90,5,2
4,3,0,0,2,7,1,0,0,0,50,8,1
2,1,0,11,1,5,2,0,0,0,92,10,0
4,3,0,11,1,5,2,0,0,0,92,10,0
4,1,0,1,1,2,2,0,0,0,68,10,0
2,1,0,10,1,2,2,0,0,0,66,3,2
2,1,0,6,2,1,2,1,0,0,71,1,2
2,1,0,7,1,5,2,0,1,1,65,0,2
2,1,0,10,3,3,1,0,0,0,97,10,0
2,1,0,0,1,3,2,0,1,0,84,3,0
5,1,0,6,0,5,2,0,1,0,91,10,0
2,1,0,5,1,2,2,0,1,0,64,3,2
2,1,0,1,0,4,1,0,0,0,6,1,2
2,1,0,10,1,0,2,0,0,0,52,8,1
4,1,1,2,1,1,2,0,1,0,72,10,0
2,1,0,6,1,2,2,0,1,0,83,4,0
2,1,0,12,2,6,2,0,1,0,28,2,2
5,1,0,4,1,4,2,0,1,0,62,2,2
4,1,0,9,1,7,2,0,0,0,56,3,1
4,1,0,0,2,2,1,0,0,0,89,10,0
2,1,1,0,1,0,2,0,1,0,73,6,0
4,1,1,4,2,9,2,0,1,0,32,10,1
4,1,1,4,2,9,2,0,1,0,64,10,1
3,1,0,10,0,2,1,0,1,0,52,4,1
4,1,0,12,0,9,1,0,0,1,66,4,0
4,1,0,11,1,6,2,0,0,0,94,10,0
3,1,0,7,1,5,2,0,1,0,83,10,0
4,1,0,1,3,1,2,0,0,0,52,8,0
3,1,0,3,1,6,2,0,1,0,24,6,0
2,1,0,0,0,3,2,0,0,0,94,1,1
2,1,0,12,1,3,2,0,1,1,96,2,2
2,1,0,3,1,1,2,0,0,0,86,4,0
4,1,0,3,1,1,2,0,0,0,81,9,0
4,1,0,3,1,1,2,0,0,0,86,9,0
5,1,0,12,1,0,2,0,1,0,59,10,0
2,1,0,8,1,2,1,0,0,0,76,10,2
2,1,0,10,1,4,2,0,0,0,70,6,0
4,1,1,1,0,2,2,0,0,0,58,2,2
4,1,0,12,2,6,2,0,1,0,98,10,0
3,1,0,12,1,0,1,0,0,0,78,0,1
2,1,0,3,2,7,2,0,1,0,95,1,2
2,1,0,0,1,1,2,0,0,0,75,5,2
2,1,1,4,1,9,2,0,1,0,85,10,0
3,1,0,5,2,4,2,0,1,0,41,6,1
3,1,1,9,1,6,2,0,1,0,69,6,0
2,1,0,1,2,3,2,0,0,0,68,3,2
5,1,0,11,2,9,2,0,1,0,58,10,0
2,1,1,9,1,4,2,0,1,0,89,10,0
4,1,1,9,1,4,2,0,1,0,89,10,0
5,1,0,8,1,5,2,0,1,0,74,10,0
2,1,0,0,1,0,2,0,1,0,79,6,0
2,1,0,2,1,3,2,0,1,0,81,7,0
2,1,0,2,2,2,2,0,0,0,67,2,2
2,1,0,2,1,1,2,0,1,0,93,10,0
2,1,0,5,1,3,2,0,1,0,76,9,0
5,1,0,12,0,6,2,0,1,0,72,10,0
4,1,0,5,1,2,2,0,0,0,92,10,0
2,1,1,9,1,5,2,0,0,0,93,10,0
2,1,0,5,1,0,1,0,0,0,66,10,1
2,1,0,11,2,4,2,0,1,0,89,5,0
4,1,0,0,0,1,2,0,0,0,71,10,0
2,1,0,5,1,0,2,0,1,0,70,10,0
3,1,0,5,1,0,2,0,1,0,85,5,0
2,1,0,0,0,6,1,0,0,0,89,10,2
2,1,0,0,1,0,2,0,1,0,84,4,0
2,1,0,2,2,6,2,0,0,1,37,3,2
2,1,0,9,1,1,2,0,1,0,60,10,0
2,1,1,7,0,0,2,0,0,0,72,10,2
2,1,0,0,1,4,2,0,1,0,65,10,0
2,1,0,4,2,9,2,0,0,0,82,0,2
4,1,0,11,1,7,2,0,0,0,78,10,0
4,1,0,5,0,2,2,0,0,0,69,7,2
2,1,1,9,2,7,1,0,0,1,96,10,0
5,1,0,1,0,9,2,0,1,1,53,10,0
5,1,0,1,0,9,2,0,1,1,80,10,0
5,1,0,11,1,7,2,0,1,0,68,10,0
2,1,0,7,1,1,2,0,1,0,63,10,0
2,1,0,10,1,4,2,0,1,0,84,9,0
5,1,0,7,1,3,2,0,0,0,70,5,1
2,1,0,2,2,9,2,0,0,0,74,10,0
3,1,0,2,2,9,2,0,0,0,74,4,0
2,1,0,4,1,7,2,0,1,1,63,1,2
4,1,0,6,1,5,2,0,1,0,74,5,1
2,1,0,7,0,1,2,0,1,0,92,10,0
3,1,0,7,0,1,2,0,1,0,92,10,0
3,1,0,7,0,1,2,0,1,0,81,10,0
2,1,0,1,0,1,2,0,0,0,84,10,0
3,1,1,2,1,9,2,0,1,1,46,1,2
2,1,1,1,0,9,2,0,1,0,18,1,1
2,1,0,4,4,6,2,0,0,0,85,0,2
2,1,1,1,0,2,2,0,0,0,83,6,1
2,1,0,7,1,7,2,0,0,0,56,2,2
3,1,0,1,1,0,2,0,1,0,96,10,0
2,1,1,12,0,6,1,0,1,0,83,7,2
2,1,0,3,1,3,2,0,1,0,44,1,2
2,1,0,2,1,1,2,0,0,0,78,10,2
2,1,1,2,2,9,2,0,1,0,68,4,2
2,1,0,3,1,7,2,0,0,0,74,3,1
2,1,0,12,1,5,2,0,0,0,90,0,2
2,1,0,12,1,6,2,0,1,0,49,1,2
2,1,0,1,0,6,2,0,0,0,73,10,2
3,1,1,12,1,7,2,0,1,0,55,4,2
2,1,0,1,0,3,2,0,0,0,36,2,1
4,1,0,1,0,3,2,0,0,0,75,4,1
2,1,0,1,1,4,2,0,1,1,71,3,1
4,1,0,1,1,4,2,0,1,1,71,1,1
4,1,0,1,1,4,2,0,1,1,51,1,1
5,1,0,9,1,2,2,0,1,0,48,1,2
2,1,0,1,2,4,0,0,0,0,54,10,1
2,1,0,10,1,2,1,0,1,0,67,2,2
2,1,0,10,0,2,1,0,0,0,80,10,0
2,1,1,1,0,7,1,0,0,0,66,10,2
2,1,0,6,0,1,1,0,1,0,93,10,0
4,1,0,0,0,3,1,0,0,0,90,10,0
4,0,1,1,2,9,1,0,0,0,95,10,0
2,1,1,2,1,4,1,0,0,0,70,5,0
2,1,1,5,0,9,1,0,2,0,97,10,0
5,0,0,1,1,2,1,0,0,1,27,10,0
4,0,0,7,1,3,2,0,0,0,94,10,0
2,1,1,9,0,5,1,0,0,0,67,10,0
2,1,0,12,0,9,1,0,0,0,97,10,0
2,1,0,1,1,0,1,0,0,0,40,5,1
2,1,0,10,1,3,1,0,0,0,75,3,2
2,1,0,0,0,6,2,0,0,0,85,9,0
2,1,0,9,1,5,2,0,0,0,88,1,2
5,0,0,9,1,5,2,0,0,0,88,10,0
2,1,0,10,1,3,2,0,1,0,62,10,0
2,1,0,1,0,6,1,0,0,0,68,1,2
2,1,0,12,0,9,1,0,0,0,30,10,2
2,1,1,2,1,7,2,0,1,0,74,10,0
4,1,0,0,2,6,2,0,0,0,78,10,0
2,1,0,0,0,7,2,0,0,0,85,5,2
5,3,0,8,0,1,2,0,0,0,88,10,0
2,1,1,4,1,5,2,1,0,0,73,1,1
2,1,0,9,2,4,2,0,0,0,59,7,0
5,0,0,1,1,9,2,0,0,0,91,10,0
3,0,0,7,2,2,2,0,0,0,63,10,0
3,0,0,7,2,2,2,0,0,0,71,10,0
3,2,0,11,2,2,1,0,0,0,37,7,2
3,2,0,1,2,2,1,1,1,0,67,3,1
3,2,1,12,0,2,2,0,0,0,73,9,0
3,2,1,8,0,3,2,0,0,0,60,10,2
3,2,1,3,0,5,2,0,0,0,55,6,1
3,2,1,7,2,1,2,2,0,0,52,10,1
3,0,1,1,2,3,2,1,0,0,54,10,1
3,2,1,10,1,2,2,1,0,0,67,4,2
3,2,1,0,0,0,2,0,0,0,78,10,0
4,3,1,3,2,7,2,0,1,0,83,4,1
3,2,1,11,1,5,2,0,2,0,70,5,2
3,2,0,12,0,4,1,0,0,0,90,10,0
3,2,0,11,2,4,2,0,0,0,77,10,0
3,2,1,1,0,6,2,0,1,0,47,7,0
3,2,0,12,1,5,2,0,0,0,70,10,0
3,2,0,3,0,3,2,0,1,0,87,10,0
3,2,1,12,2,9,2,1,1,0,66,4,1
3,2,1,5,0,7,2,0,1,0,35,10,2
3,0,1,4,1,9,2,2,0,0,61,10,0
3,2,0,1,1,0,2,0,0,0,56,3,1
3,2,0,7,2,0,2,0,0,0,81,10,0
3,2,0,1,0,3,2,0,0,0,70,10,0
3,2,0,9,2,2,1,0,0,0,80,10,0
3,2,1,9,2,3,2,0,0,0,75,10,1
3,2,1,7,0,3,2,1,1,0,75,1,2
3,0,1,3,2,1,1,2,0,0,77,10,1
3,2,0,1,0,5,1,0,0,0,79,10,2
3,2,1,7,1,3,2,1,1,0,85,10,0
3,2,0,12,2,6,2,0,0,0,75,3,1
3,2,1,12,0,9,2,0,1,0,94,10,0
3,2,0,4,2,6,1,0,0,0,63,9,0
3,0,1,10,2,7,2,1,0,1,86,4,2
3,2,0,9,1,0,2,0,0,0,54,3,1
3,2,0,2,2,2,1,0,0,0,58,5,2
3,2,1,7,1,0,1,0,0,0,69,10,0
3,2,0,4,1,7,2,0,1,0,82,10,0
3,2,1,9,2,5,1,0,0,0,76,10,0
3,2,1,7,2,6,1,0,0,1,74,4,2
3,2,1,7,1,1,2,0,1,0,86,5,2
3,2,1,1,1,7,2,0,0,0,57,10,0
3,0,1,12,1,4,2,1,0,0,78,4,2
3,2,0,0,1,0,2,0,0,0,71,8,2
3,2,0,5,2,5,2,0,0,0,77,10,0
3,2,0,0,2,3,1,0,0,1,40,10,2
3,3,0,9,1,2,2,1,0,0,37,0,1
3,2,0,8,1,9,2,0,0,0,59,10,1
3,0,1,7,2,2,1,1,0,0,61,7,2
3,3,1,10,1,6,2,2,1,0,38,7,1
3,2,0,11,1,7,2,0,0,0,27,1,2
3,2,0,11,2,4,2,0,0,0,39,3,1
3,2,1,0,2,7,1,0,0,0,89,10,0
3,2,1,4,0,2,2,0,0,0,35,6,2
3,2,0,1,0,5,1,0,0,1,45,1,2
3,0,0,2,2,3,2,1,1,0,45,6,2
3,2,1,12,2,4,1,0,0,0,75,10,0
3,2,0,12,2,4,2,0,0,0,55,3,1
3,0,1,7,2,4,2,1,1,1,46,10,1
3,2,0,2,1,7,2,0,0,0,74,0,1
3,3,0,2,1,7,2,1,0,0,74,0,1
3,2,1,12,1,5,2,0,0,0,88,10,2
3,2,0,7,3,0,1,0,0,0,89,10,2
3,2,1,9,1,2,2,0,0,0,43,10,0
3,0,1,3,1,5,2,1,0,0,57,10,2
3,1,1,9,2,4,2,1,1,0,55,10,1
3,2,0,9,1,5,2,0,0,0,43,1,2
3,2,1,2,2,6,2,0,0,0,56,4,2
3,2,0,4,2,7,2,0,0,0,72,6,1
3,2,0,0,2,0,2,0,0,0,58,8,2
3,2,0,5,2,5,2,0,0,0,59,10,1
3,2,0,5,2,7,2,0,0,0,65,10,2
3,2,0,3,2,5,2,0,0,0,33,2,1
3,2,0,6,1,4,2,0,0,0,81,10,0
3,2,1,6,1,5,2,0,0,0,76,10,0
3,3,0,12,0,7,0,1,0,0,51,2,0
3,2,0,6,2,7,1,0,0,0,41,7,1
3,2,0,8,0,3,1,0,0,1,41,10,2
3,2,1,11,2,9,1,0,0,0,78,10,2
3,2,1,2,0,9,2,0,0,1,82,10,0
3,2,1,7,1,0,1,1,0,0,64,10,0
5,1,0,0,1,3,2,1,0,0,74,10,0
3,3,0,10,1,1,1,2,1,0,82,6,1
3,2,1,2,1,9,1,0,1,0,33,2,1
3,2,1,9,2,4,2,1,1,1,79,3,1
3,2,0,7,2,5,1,0,0,0,87,10,1
3,2,1,1,0,0,1,0,0,0,82,10,0
3,2,0,9,2,4,1,1,0,0,20,0,1
3,2,1,10,1,0,2,4,3,1,73,0,2
3,2,0,0,2,1,2,0,0,0,43,2,1
3,2,0,4,1,2,2,0,0,0,82,10,0
3,2,0,4,1,1,1,1,1,0,72,10,1
3,2,1,9,0,0,2,0,0,0,67,10,0
3,1,0,1,1,1,2,2,0,0,60,4,2
3,2,0,0,1,3,2,0,1,0,51,3,0
3,1,0,12,0,6,0,1,0,0,87,6,2
3,0,0,5,0,6,0,0,0,0,93,10,0
3,0,0,1,0,5,2,0,0,0,52,5,1
3,0,0,4,2,6,1,0,0,0,71,2,2
3,0,1,5,1,5,2,0,0,0,56,4,1
3,0,1,9,1,2,2,0,0,0,76,10,0
3,0,0,0,2,1,2,1,0,0,68,5,0
3,0,0,2,0,4,2,0,0,0,74,6,0
3,0,1,4,2,9,2,0,1,1,90,8,2
3,0,1,6,1,7,2,0,0,0,67,10,0
3,0,1,4,1,7,2,2,0,1,79,10,0
3,0,0,7,2,6,1,0,0,0,72,10,1
3,0,0,11,1,9,1,2,1,0,60,6,0
3,0,0,5,1,7,1,0,1,0,48,2,1
3,0,0,1,1,0,2,0,0,0,54,7,0
3,0,0,4,2,4,2,0,1,0,75,10,0
3,0,1,11,2,5,2,0,1,1,71,6,2
3,0,1,1,2,7,2,0,0,0,57,7,2
3,0,1,3,2,6,2,0,0,0,46,9,1
3,1,1,2,2,9,2,1,0,0,34,10,1
3,0,1,9,1,1,2,0,0,0,46,1,2
3,0,1,7,3,0,1,0,0,0,89,10,0
3,0,0,11,1,7,2,0,0,0,77,5,0
3,0,1,1,0,1,1,1,0,0,88,10,0
3,0,0,0,1,0,2,0,0,0,60,7,1
3,0,1,11,0,7,2,0,1,0,39,7,1
3,0,1,4,0,9,1,2,0,0,81,0,2
3,0,1,7,1,3,2,0,0,0,40,4,2
3,0,0,9,0,4,2,0,0,0,58,10,0
3,0,0,9,1,3,2,1,1,0,80,3,0
3,1,1,1,1,6,2,1,0,0,92,10,0
3,0,1,9,2,0,2,1,1,0,66,10,1
3,0,0,5,2,2,1,0,0,0,64,10,1
3,0,1,4,2,3,2,0,0,0,54,10,2
3,0,1,7,1,4,1,0,0,0,57,5,2
3,0,0,9,1,2,2,0,0,1,47,0,1
3,0,1,0,1,3,1,1,0,1,65,10,2
3,0,1,8,1,9,2,0,1,0,62,0,2
3,0,0,3,2,0,2,0,0,1,72,10,0
3,0,1,1,0,6,2,1,1,0,55,8,0
3,0,0,11,1,9,2,0,1,1,66,5,2
3,0,0,10,2,5,1,0,0,0,84,0,1
3,0,1,8,1,6,2,1,0,0,66,10,0
3,0,0,4,1,2,1,0,0,0,63,9,1
3,3,1,12,0,7,1,1,1,0,70,10,2
3,0,1,9,1,5,2,0,0,0,87,10,0
3,0,1,4,2,2,1,0,1,0,75,10,2
3,0,0,2,2,4,2,0,1,0,71,4,1
3,0,1,9,1,0,2,0,0,0,86,10,0
3,0,0,9,2,3,1,0,0,0,50,10,0
3,0,0,1,2,2,1,0,1,0,61,8,2
3,0,0,8,1,1,2,0,0,0,45,2,2
3,0,1,1,1,1,2,0,0,0,73,10,0
3,0,0,4,2,9,2,0,0,0,75,3,1
3,0,0,0,1,5,2,0,0,0,72,6,1
3,0,1,12,1,6,2,0,1,0,58,10,2
3,0,1,4,1,9,2,0,1,0,69,10,0
3,0,0,11,1,2,1,0,0,0,69,10,0
3,0,0,12,1,9,2,0,1,0,73,10,0
3,0,1,10,2,5,2,0,1,0,60,7,0
3,0,0,12,2,2,2,0,1,0,75,10,0
3,0,0,4,1,3,0,0,0,0,76,10,0
3,0,1,7,2,1,2,0,0,0,61,10,1
3,0,1,4,2,4,2,0,1,0,63,10,0
3,0,0,6,2,6,2,0,0,0,76,5,2
3,0,0,2,1,6,1,0,0,0,80,10,0
3,0,0,4,1,9,2,0,0,0,87,10,0
3,0,0,0,0,1,1,0,1,0,52,0,2
3,0,0,7,2,7,2,0,0,0,47,10,1
3,0,1,4,2,4,2,0,0,0,82,10,0
3,0,0,1,2,7,2,0,0,0,70,2,2
3,0,0,0,1,2,2,0,0,0,58,8,0
3,0,0,4,1,4,2,0,0,0,83,9,0
3,0,0,10,1,7,2,0,1,0,51,5,0
3,0,1,9,0,0,2,0,0,0,75,3,2
3,0,0,2,1,5,1,0,0,0,49,3,2
3,0,0,1,2,6,2,0,1,0,53,9,2
3,0,1,9,1,6,2,0,0,0,81,10,0
3,3,1,5,1,4,1,1,1,0,94,10,0
3,0,1,10,2,7,2,0,1,0,52,10,2
3,0,1,7,1,0,2,0,0,0,84,9,0
3,3,0,0,2,0,2,1,1,0,68,2,2
3,0,0,7,2,9,2,0,1,0,66,2,2
3,3,1,1,1,9,2,1,1,1,67,4,2
3,0,1,1,1,5,2,0,0,0,47,2,0
3,0,0,0,1,4,1,0,0,0,53,10,1
3,0,0,10,0,4,2,0,1,0,73,2,2
3,0,1,1,0,3,2,0,0,0,77,10,0
3,1,1,1,1,9,1,2,0,1,79,7,1
3,0,0,4,1,5,1,0,0,0,83,10,0
3,0,1,5,1,0,2,0,0,0,67,7,0
3,0,0,2,2,1,2,0,1,0,70,2,1
3,0,0,2,1,1,2,0,1,0,78,10,0
