2,0,9,0,2,5,3,0,0,0,0,40,0,0
3,0,17,3,0,6,2,0,1,0,0,40,0,0
3,0,9,10,0,5,2,0,1,0,0,37,0,1
4,5,1,3,0,1,2,0,1,0,0,40,0,0
7,0,5,1,1,2,3,0,1,0,0,80,0,0
6,5,5,7,0,1,2,0,1,0,0,40,0,0
2,0,9,1,0,4,2,0,1,0,0,40,0,0
4,5,6,13,0,5,2,0,1,15,0,50,0,1
3,0,2,1,2,0,5,0,0,0,0,40,0,0
4,5,9,6,0,0,2,0,1,0,0,48,0,1
5,2,3,3,0,4,2,0,1,0,0,60,0,0
2,0,1,1,2,9,1,0,1,0,0,60,0,0
3,0,3,0,0,10,2,0,1,15,0,99,0,1
3,2,16,3,0,4,2,0,1,0,0,50,0,1
3,5,7,0,2,5,3,0,0,0,0,40,0,0
3,0,4,1,3,2,5,1,0,0,0,40,0,0
1,0,7,12,2,2,1,0,0,0,0,10,0,0
3,0,7,3,3,8,1,1,0,0,0,40,15,0
6,0,5,8,0,1,2,0,1,0,0,40,0,0
3,2,15,1,0,3,2,0,1,0,0,60,0,1
2,0,8,1,2,10,3,4,1,0,0,40,0,0
1,0,5,3,0,6,2,0,1,0,0,58,0,0
6,2,9,1,0,4,2,0,1,0,0,45,0,1
5,0,9,14,0,1,2,0,1,0,0,45,16,0
2,0,9,1,0,1,2,4,1,0,0,40,18,1
2,0,9,3,0,6,2,0,1,0,0,48,0,0
2,0,9,12,2,7,3,0,1,0,0,40,24,0
3,0,12,3,1,6,4,0,1,0,0,40,36,0
4,0,32,11,5,9,5,0,1,0,0,40,20,0
3,0,15,6,0,3,2,0,1,0,0,40,0,1
4,0,7,3,0,1,2,0,1,0,0,40,0,1
1,0,19,3,2,6,1,0,1,0,0,40,0,0
2,0,13,1,2,5,1,0,0,0,0,48,0,0
2,0,11,6,2,2,4,4,1,0,0,40,0,0
5,0,6,0,1,4,3,0,1,0,0,45,0,1
3,0,8,3,0,2,2,4,1,0,0,40,0,0
3,0,7,12,2,8,5,0,0,0,0,40,0,0
3,0,13,0,2,9,3,0,1,0,0,40,0,0
2,0,15,3,5,1,3,0,1,0,0,40,0,0
1,2,5,3,2,2,5,1,0,0,0,30,7,0
2,5,2,1,2,2,1,0,0,0,0,20,0,0
6,0,8,2,0,3,2,0,1,0,0,26,0,0
5,0,6,3,1,10,3,0,1,0,0,40,0,0
3,0,11,1,0,1,2,0,1,0,0,40,0,0
3,0,5,6,0,8,2,0,1,0,0,40,0,1
3,0,12,2,3,7,4,0,1,0,0,30,0,0
4,0,14,3,0,3,2,0,1,0,0,15,20,0
2,0,8,3,2,5,5,0,0,0,0,55,0,0
2,4,8,5,0,12,2,0,1,0,2,40,2,0
3,3,8,1,0,6,2,0,1,0,1,60,0,1
3,0,15,3,0,1,2,0,1,0,0,40,0,0
3,1,5,3,0,4,2,0,1,0,0,50,0,0
2,0,1,3,3,6,5,0,0,0,0,40,8,0
5,4,1,3,0,4,2,2,1,0,0,48,0,0
5,1,17,0,0,4,2,0,1,0,0,40,0,1
2,0,10,1,2,2,3,0,1,0,1,10,0,0
2,3,1,0,2,5,3,3,0,0,0,40,0,0
4,1,6,1,0,1,2,0,1,0,0,40,36,0
3,5,14,3,0,1,2,0,1,0,0,40,0,0
5,0,9,2,0,2,0,0,0,3,0,28,0,0
5,0,4,3,4,2,5,0,0,0,0,32,0,0
5,0,8,0,3,3,3,0,1,0,0,40,0,0
4,0,8,12,5,10,3,4,1,0,0,45,0,0
3,1,6,3,0,3,2,0,1,0,0,60,0,0
2,0,10,8,0,7,2,0,1,0,0,40,20,0
1,0,15,1,2,8,1,0,1,0,0,10,34,0
2,0,8,1,0,9,2,3,1,0,0,50,0,0
5,0,8,1,0,8,0,0,0,0,0,14,12,1
2,0,11,3,2,7,5,0,0,0,0,40,0,0
3,0,9,9,1,6,3,0,1,0,0,40,0,0
2,0,11,3,2,7,1,1,1,0,0,40,15,0
1,0,5,3,2,2,1,0,1,0,0,25,0,0
4,1,7,3,0,4,2,0,1,0,0,35,0,1
4,0,15,1,0,3,2,0,1,0,2,50,0,0
3,1,10,8,0,9,2,0,1,0,0,56,0,0
3,0,10,3,0,1,2,0,1,0,0,50,0,0
2,0,8,1,2,6,1,0,0,0,0,30,0,0
3,0,10,3,0,1,2,0,1,0,0,40,0,0
3,0,2,3,1,1,5,0,1,0,0,40,0,0
2,0,2,1,2,2,1,0,1,0,0,60,0,0
3,2,9,0,0,4,2,0,1,0,0,45,0,0
2,0,19,14,2,1,4,0,1,0,0,40,20,0
2,1,1,3,2,9,3,0,1,0,0,45,0,0
3,0,17,6,2,12,1,4,1,0,0,40,0,0
2,0,12,1,2,8,1,0,1,0,0,30,0,0
4,5,9,10,0,5,0,0,0,15,0,37,0,1
3,1,2,0,0,5,0,0,0,0,0,8,0,1
2,0,12,1,2,7,4,1,1,0,0,40,19,0
4,0,8,1,1,4,5,0,0,0,0,40,5,0
4,4,8,3,1,1,5,4,1,0,0,40,0,0
3,0,5,1,1,8,5,0,0,0,0,40,0,0
4,0,10,1,0,7,2,0,1,0,0,43,0,0
4,5,2,3,0,10,2,0,1,0,0,38,0,1
2,0,11,1,2,2,3,0,1,0,0,30,0,0
3,0,22,2,2,1,3,0,1,0,2,40,0,0
4,0,7,1,0,8,0,0,0,0,0,40,0,0
3,0,13,3,2,6,5,0,0,3,0,40,32,0
3,0,11,2,0,6,2,0,1,0,0,40,0,0
4,4,6,1,2,2,5,0,0,0,0,30,0,0
1,0,7,12,2,3,5,0,0,0,0,12,0,0
4,4,10,10,2,0,3,4,0,8,0,47,0,1
2,0,11,1,2,2,4,0,0,0,0,30,0,0
2,5,7,0,2,8,3,4,0,0,0,20,0,0
3,4,9,0,5,5,3,0,0,0,0,40,0,0
4,0,7,0,0,4,2,0,1,0,2,60,0,1
5,0,12,8,4,7,3,2,0,0,0,40,0,0
4,4,8,1,1,10,5,0,1,0,0,40,0,0
4,4,3,0,1,5,5,0,1,0,0,65,0,0
4,0,8,3,2,7,1,0,0,1,0,40,38,0
3,0,19,2,0,1,2,0,1,0,0,40,0,0
3,0,10,3,0,1,2,0,1,0,0,40,0,0
2,0,5,0,2,0,3,0,1,0,0,40,0,0
4,0,18,3,3,7,5,4,0,0,0,40,0,0
3,0,10,0,0,1,2,0,1,0,0,40,0,0
3,0,9,1,2,4,3,0,1,0,0,40,0,0
6,0,5,3,4,8,3,0,0,0,0,24,0,0
6,0,26,1,0,4,2,0,1,0,0,45,0,1
3,0,36,7,1,8,5,0,0,0,0,40,0,0
3,0,10,1,1,1,5,0,0,0,0,40,0,0
2,0,7,5,2,3,1,0,1,0,0,40,0,0
2,0,20,1,2,3,5,0,0,0,0,32,0,0
6,0,2,1,0,3,2,0,1,0,0,40,0,1
3,4,9,1,0,12,2,0,1,0,0,60,0,0
4,5,4,10,0,8,2,0,1,0,0,40,7,0
3,4,8,0,1,5,3,0,1,0,0,40,3,0
6,0,1,10,1,4,3,0,0,0,0,40,0,1
5,0,11,11,1,11,5,0,0,0,0,30,12,0
2,0,12,3,2,8,3,0,0,0,0,30,0,0
3,0,4,2,0,2,2,0,1,0,0,40,0,0
2,0,10,1,0,3,2,0,1,0,0,55,0,0
2,0,6,3,0,8,2,0,1,0,0,40,0,0
6,0,12,1,4,2,5,0,0,0,0,24,0,0
3,0,12,0,0,4,2,0,1,7,0,40,0,1
2,0,1,1,0,10,2,0,1,0,0,38,0,0
3,0,7,3,1,1,3,0,0,0,0,40,0,0
4,0,13,0,0,4,2,0,1,0,0,50,0,1
2,0,15,2,2,1,3,0,1,0,0,40,20,0
4,4,5,1,1,7,1,0,0,0,0,40,0,0
4,4,5,0,0,5,2,0,1,0,0,37,0,0
3,0,12,0,0,5,2,0,1,0,0,45,0,1
1,0,10,3,2,1,4,0,1,0,0,40,0,0
4,0,9,8,5,5,4,0,1,0,0,35,3,0
5,0,10,3,0,10,2,0,1,0,0,85,0,1
2,0,6,3,0,7,0,0,0,0,0,40,0,0
1,0,10,1,2,7,3,0,0,0,0,15,0,0
5,0,13,0,0,4,2,0,1,0,0,50,0,1
3,0,7,0,0,3,2,0,1,0,0,60,0,0
3,1,7,3,0,9,2,0,1,0,0,70,0,0
2,5,17,1,2,8,3,3,1,0,0,20,0,0
5,0,2,3,0,7,2,0,1,0,0,40,0,0
2,0,11,3,0,8,2,0,1,0,0,40,0,0
3,0,8,3,0,1,2,0,1,0,0,50,0,0
5,0,4,3,0,6,2,0,1,0,0,40,0,0
2,0,12,3,3,8,5,0,0,0,0,40,0,0
2,0,6,0,0,4,2,0,1,0,0,40,0,1
4,0,11,3,0,4,2,0,1,0,0,40,0,0
5,4,6,3,0,2,0,4,0,0,0,20,0,0
2,0,4,1,2,1,3,0,1,0,0,40,0,0
2,0,11,1,2,3,1,0,0,0,0,30,0,0
2,0,9,0,0,5,2,0,1,3,0,40,0,0
6,0,17,10,0,4,2,0,1,0,0,50,0,1
1,0,14,2,2,11,1,0,0,0,0,9,0,0
3,0,17,0,1,5,3,0,0,0,0,40,0,0
4,0,5,5,0,5,2,4,1,0,0,40,0,0
3,0,9,6,2,5,3,0,0,0,0,40,0,0
3,0,14,0,2,3,3,0,0,0,1,40,0,0
9,1,14,1,0,9,2,0,1,0,0,40,0,0
4,0,6,1,1,4,3,0,0,0,0,50,0,0
2,5,5,1,0,4,0,0,0,0,0,19,0,0
2,0,11,1,2,3,3,0,0,0,0,30,0,0
1,0,14,3,2,8,1,0,1,0,0,40,0,0
3,0,8,6,0,1,2,4,1,0,0,40,0,0
2,0,17,3,3,2,5,4,0,0,0,35,0,0
2,0,6,6,1,3,3,0,0,0,0,40,0,0
2,0,3,1,3,2,3,0,0,0,0,60,0,0
1,0,11,3,2,9,1,4,1,0,0,40,0,0
2,0,5,1,2,8,1,0,1,0,0,15,0,0
5,0,7,15,2,7,3,0,1,0,0,40,24,0
4,0,8,10,5,4,3,0,1,0,0,70,0,1
3,5,24,1,1,0,5,0,0,0,0,40,0,0
4,4,4,0,3,5,3,0,0,0,0,70,0,0
4,0,6,0,0,8,2,1,1,0,0,40,19,0
3,1,12,14,0,1,2,0,1,0,0,50,0,1
4,3,11,0,0,12,2,4,1,0,0,50,0,1
3,0,10,0,0,3,2,0,1,99,0,60,0,1
2,0,13,1,2,7,3,0,1,0,0,30,0,0
2,0,9,3,0,3,2,0,1,0,0,50,0,0
4,2,8,3,0,10,2,0,1,0,0,96,0,0
5,0,18,8,2,9,5,4,0,0,0,20,0,0
2,0,11,1,2,3,1,4,0,0,0,20,0,0
5,3,10,5,0,9,2,4,1,0,0,40,0,0
1,0,7,3,2,7,3,0,0,0,0,30,0,0
2,0,7,0,2,3,3,0,0,3,0,45,0,0
4,0,10,1,1,8,5,4,0,0,0,37,0,0
4,1,13,10,2,9,1,0,1,0,0,99,0,0
2,0,11,1,2,2,1,0,1,0,0,25,0,0
2,0,10,3,0,7,2,0,1,0,0,55,0,0
5,0,5,0,0,4,2,0,1,0,0,50,0,1
3,0,8,0,0,4,2,0,1,0,0,40,0,1
3,0,9,4,1,3,1,0,1,0,0,55,0,0
4,0,6,10,0,4,2,0,1,0,0,45,0,1
4,0,5,3,0,6,2,0,1,0,0,56,0,1
2,0,8,9,2,9,1,4,1,0,0,40,0,0
3,0,12,3,0,10,2,4,1,0,0,45,0,0
3,0,5,3,2,3,5,0,0,0,0,60,0,0
3,5,4,10,2,5,3,0,0,0,0,40,0,0
3,0,3,3,2,8,3,0,0,0,0,40,0,0
3,0,18,1,0,1,2,4,1,0,0,40,0,0
3,5,13,1,3,8,5,4,0,0,0,38,0,0
5,0,9,6,0,1,2,0,1,0,0,48,17,1
3,1,12,3,0,4,2,0,1,0,1,65,0,1
3,3,9,0,0,4,0,0,0,0,0,40,0,0
5,3,2,1,0,2,2,0,1,0,0,50,0,0
2,4,16,0,2,5,3,0,0,0,0,45,0,0
5,2,1,6,1,3,3,0,1,2,0,56,0,0
2,0,7,1,0,3,0,4,0,0,0,40,0,0
4,3,8,1,4,0,3,0,0,0,0,45,0,1
3,0,10,3,2,6,3,0,0,0,0,40,0,0
3,0,10,0,1,5,5,0,1,0,0,45,0,0
3,1,6,3,0,7,2,0,1,0,0,40,0,0
3,0,5,1,0,1,2,0,1,0,0,45,0,0
2,0,1,6,0,1,2,0,1,0,2,40,0,0
6,0,14,3,0,2,2,0,1,0,0,40,0,0
3,0,11,10,0,5,2,0,1,0,0,50,0,1
3,0,9,0,2,5,3,0,1,0,0,40,4,0
2,0,6,3,1,8,3,0,0,0,0,35,0,0
4,4,11,1,1,8,5,0,0,0,0,40,0,0
5,0,5,1,1,4,3,0,0,0,0,40,0,0
3,0,6,3,0,8,2,0,1,0,0,40,0,0
2,0,0,3,2,6,3,0,1,0,0,40,0,0
3,0,7,1,0,1,2,0,1,0,0,45,0,0
5,0,7,6,0,0,2,0,1,3,0,40,0,1
2,0,17,3,2,8,3,0,1,0,0,40,0,0
5,1,7,6,0,0,2,0,1,0,0,38,0,1
2,0,16,0,2,5,3,0,0,0,0,20,0,0
4,0,7,0,0,4,2,0,1,0,0,38,0,1
2,0,7,3,0,8,0,0,0,0,0,50,0,1
2,0,6,1,1,8,3,0,1,0,0,40,0,0
3,0,1,3,0,10,2,0,1,0,0,50,0,1
2,0,8,3,2,7,1,0,1,4,0,40,0,0
2,0,21,0,2,5,3,0,0,0,0,40,0,0
7,0,6,3,4,8,3,0,0,0,0,40,0,0
2,0,25,3,2,2,3,4,1,0,0,80,0,0
3,0,9,3,2,8,1,0,0,0,0,55,0,0
2,0,4,3,0,3,2,0,1,0,0,50,0,0
6,4,7,3,0,12,2,0,1,0,0,40,0,0
2,0,6,6,2,8,1,0,0,0,0,40,0,0
2,0,10,7,5,6,1,0,1,0,0,40,0,0
3,0,4,0,0,5,0,0,0,0,0,40,0,1
5,4,7,1,0,1,2,0,1,0,0,40,0,0
2,0,12,3,1,7,5,0,1,0,0,40,0,0
2,0,8,3,0,9,2,0,1,0,0,55,0,0
2,0,8,3,2,3,1,0,0,0,0,30,0,0
3,0,5,3,0,3,2,0,1,0,1,99,0,1
6,4,6,0,0,5,2,0,1,7,0,40,0,1
2,0,11,1,0,5,2,0,1,0,0,40,0,1
3,0,9,8,0,9,2,0,1,0,0,45,20,0
2,5,1,0,2,5,1,0,1,6,0,40,0,0
6,3,1,6,4,2,5,4,0,3,0,40,0,0
2,4,9,3,2,0,3,0,0,0,0,40,0,0
3,0,2,3,1,9,3,0,0,0,0,40,0,0
3,0,7,1,0,1,2,0,1,0,0,40,0,0
5,0,21,10,1,4,5,0,1,0,0,40,0,1
4,0,13,0,0,5,2,0,1,0,0,40,0,1
5,0,6,6,0,5,2,0,1,0,1,50,5,1
2,0,2,8,2,7,1,0,1,0,0,40,0,0
4,0,5,3,3,1,5,4,0,0,0,40,0,0
3,1,17,3,2,10,1,0,1,0,0,40,0,0
1,0,9,12,2,2,1,0,0,0,0,40,0,0
3,0,1,5,0,8,2,0,1,0,0,45,0,1
2,0,2,0,2,5,3,0,1,3,0,30,0,0
3,0,8,3,0,2,1,0,0,0,0,25,0,0
2,0,6,3,2,1,1,2,1,0,0,40,0,0
3,0,10,3,0,2,2,0,1,0,0,40,0,0
6,0,5,3,4,8,3,0,0,0,0,20,5,0
2,0,9,3,2,8,3,0,0,0,0,40,0,0
5,1,5,3,0,1,2,0,1,0,0,40,0,0
3,0,12,0,2,5,3,0,1,0,1,50,0,0
5,0,8,0,0,1,2,0,1,0,0,50,0,0
3,0,9,2,2,6,1,0,1,0,0,49,0,0
3,1,15,3,2,1,3,4,1,0,0,40,0,0
5,2,4,0,0,4,2,0,1,0,1,48,0,1
3,0,5,3,0,8,0,0,0,0,0,20,0,0
3,3,4,3,0,8,2,0,1,0,0,40,0,0
6,2,5,9,0,4,2,0,1,0,0,20,0,0
5,4,4,4,1,5,3,0,0,0,0,39,0,0
2,0,13,3,2,8,1,4,0,0,0,60,0,0
2,0,5,0,2,4,1,0,0,0,0,40,0,0
2,0,5,1,2,3,1,0,1,0,0,25,0,0
5,2,12,1,1,3,3,0,1,8,0,50,12,1
4,0,5,3,1,7,1,0,1,0,0,40,0,0
3,0,10,1,0,3,2,0,1,0,1,47,0,0
1,0,1,2,2,2,4,0,0,0,0,40,0,0
2,0,10,1,0,12,2,0,1,0,0,45,0,0
2,0,5,3,2,1,1,0,1,0,0,40,0,0
2,0,7,1,2,6,3,4,1,0,0,45,0,0
3,2,10,3,0,4,2,0,1,0,0,65,0,0
2,0,4,7,2,2,1,1,1,0,0,20,15,0
1,0,14,2,2,11,1,0,0,0,0,20,0,0
3,0,12,14,0,6,2,0,1,0,0,40,20,0
2,0,10,1,2,8,1,0,1,0,0,20,0,0
5,0,7,0,0,5,2,0,1,0,1,40,0,1
2,0,1,1,2,1,3,0,1,0,0,40,0,0
1,0,5,1,2,3,1,0,0,0,0,15,0,0
5,0,8,3,0,5,0,4,0,0,0,38,18,0
5,3,7,3,0,8,2,0,1,0,0,40,0,1
3,0,7,1,0,2,2,0,1,0,0,62,20,0
3,0,8,1,1,8,5,0,0,0,0,38,0,0
4,3,5,13,0,5,2,0,1,0,0,40,0,1
4,0,7,0,0,5,0,1,0,0,0,27,27,1
3,0,11,3,0,6,2,0,1,0,0,66,0,0
7,0,3,8,4,2,3,0,0,0,0,25,0,0
3,0,15,1,0,3,2,0,1,0,0,60,0,0
4,4,3,3,0,5,2,0,1,0,0,30,0,0
3,0,9,0,1,3,5,0,1,0,0,60,0,0
4,0,5,10,1,4,5,0,0,0,2,40,0,1
2,0,8,6,0,2,2,0,1,0,0,20,0,0
2,0,1,1,5,3,5,0,0,0,0,40,0,0
4,0,7,4,0,4,2,0,1,7,0,60,0,1
4,2,7,5,0,4,2,0,1,0,0,50,0,0
2,0,8,1,3,2,1,0,0,0,0,30,0,0
4,0,5,1,0,1,2,0,1,5,0,40,0,1
3,0,19,1,0,1,2,0,1,0,0,40,0,0
4,3,7,1,0,5,2,0,1,0,0,40,0,1
4,3,16,0,1,5,5,0,1,0,0,40,0,0
2,0,11,1,0,2,2,0,1,0,0,35,0,0
2,0,16,3,0,1,2,0,1,0,0,40,0,0
3,0,8,6,2,5,5,4,0,0,0,38,0,0
3,2,1,6,0,3,2,0,1,0,0,60,0,0
2,0,8,12,2,7,3,0,0,0,0,40,29,0
3,1,13,3,0,9,2,0,1,0,0,30,0,0
3,5,15,3,2,3,5,4,0,0,0,40,0,0
3,0,16,3,0,1,2,0,1,0,0,40,0,1
2,0,8,2,2,9,4,0,0,0,0,40,3,0
3,0,9,3,0,0,0,0,0,0,0,36,0,0
7,0,9,3,0,2,2,0,1,0,0,30,0,0
4,0,4,5,0,4,2,0,1,0,0,40,0,1
3,0,10,0,0,3,2,0,1,0,1,40,0,1
4,0,10,10,0,4,2,0,1,0,0,40,0,1
5,2,8,0,0,4,2,0,1,7,0,60,0,1
2,0,16,0,2,8,1,0,0,0,0,25,0,0
2,0,2,0,0,5,2,0,1,0,0,40,0,0
4,0,10,3,0,1,2,0,1,0,1,44,0,1
5,2,11,0,0,4,2,0,1,0,1,50,0,1
3,0,1,1,0,5,2,2,1,0,0,60,0,0
6,0,11,3,4,2,5,0,0,0,0,7,2,0
3,0,9,1,2,3,3,0,1,0,0,45,0,1
4,2,8,7,0,8,0,0,0,0,0,50,0,0
2,0,8,1,2,2,1,0,1,0,0,20,0,0
3,0,7,1,0,3,2,0,1,0,0,40,0,0
4,0,8,1,2,4,3,0,0,0,0,40,22,1
3,4,13,1,0,12,2,0,1,0,0,40,0,0
4,3,29,0,0,4,2,0,1,7,0,40,0,1
4,0,6,10,0,4,2,0,1,0,0,40,0,1
2,0,8,3,2,6,1,0,1,0,0,40,0,0
2,0,5,1,3,2,1,0,0,0,0,40,0,0
6,0,4,1,0,12,2,0,1,0,0,38,0,0
4,0,14,0,1,5,5,0,0,0,0,48,0,1
2,0,5,3,2,7,5,0,1,5,0,40,0,0
4,0,4,1,1,8,5,0,0,0,0,40,0,0
2,1,1,1,0,9,2,0,1,0,0,55,0,0
3,0,10,3,0,4,0,0,0,0,0,60,0,1
5,5,1,3,4,4,3,0,0,0,0,40,0,0
2,0,6,3,2,2,3,0,0,0,0,38,0,0
4,5,5,3,2,8,3,0,0,0,0,40,0,0
4,1,8,3,0,8,0,0,0,0,0,20,0,1
4,5,9,5,1,2,3,0,0,0,0,40,0,0
6,0,9,3,0,10,2,0,1,0,0,40,0,1
2,0,12,0,2,5,1,0,1,0,0,40,0,0
4,0,10,1,0,6,2,0,1,0,0,40,5,1
4,0,5,8,0,6,2,0,1,0,0,40,21,0
3,0,11,1,1,8,3,0,0,0,0,40,0,0
3,0,11,0,0,3,2,0,1,0,0,30,0,1
2,0,9,0,2,8,1,4,1,0,0,35,0,0
2,0,17,3,2,1,5,0,0,0,0,36,20,0
5,4,8,10,1,5,5,0,0,0,0,50,0,0
4,4,9,3,5,9,1,4,1,0,0,40,0,0
3,5,6,3,0,12,2,0,1,0,0,40,0,0
2,0,31,3,2,1,1,4,1,0,0,40,0,0
3,0,1,3,0,3,2,0,1,0,0,50,0,0
2,0,10,1,2,2,1,0,0,0,0,20,0,0
2,0,10,12,0,1,4,0,1,0,0,55,0,0
3,5,8,1,3,0,3,0,1,0,0,12,0,0
4,0,24,1,0,1,2,0,1,4,0,38,0,0
6,1,9,3,0,3,0,0,0,0,0,25,0,0
4,4,1,3,2,2,5,0,0,0,0,25,0,0
3,0,1,3,0,8,0,0,0,0,1,20,0,1
3,0,7,0,0,5,2,0,1,3,0,43,0,1
3,1,11,1,2,5,3,0,1,0,1,12,0,1
2,0,5,12,2,1,4,0,1,0,0,30,0,0
1,4,7,10,2,5,1,0,0,0,0,60,0,0
6,0,8,3,1,2,5,4,0,0,0,38,0,0
3,0,5,0,0,3,2,0,1,0,0,55,0,0
3,0,7,1,2,1,5,0,1,0,0,40,0,0
4,1,7,1,3,3,5,0,1,0,0,50,0,0
2,0,1,1,1,8,3,0,0,0,0,40,0,0
5,1,8,8,0,0,2,0,1,0,0,99,0,0
5,0,9,3,1,6,3,0,0,0,0,40,0,0
3,4,6,10,2,5,3,4,0,0,0,40,0,0
4,0,9,4,0,5,2,0,1,15,0,55,0,1
3,0,15,8,0,1,2,0,1,0,0,40,3,0
3,0,12,3,0,1,2,0,1,0,0,44,0,0
2,1,8,5,2,1,1,0,1,0,0,40,0,0
3,1,8,3,0,1,2,0,1,0,0,40,0,0
4,0,10,5,0,3,2,0,1,0,0,52,0,0
3,0,5,1,2,1,3,0,1,0,0,40,0,0
4,0,4,5,0,1,2,0,1,0,0,45,0,0
3,0,8,8,0,2,0,0,0,0,0,40,0,0
4,1,5,3,0,10,2,0,1,0,0,45,0,0
3,0,10,1,2,8,3,0,0,0,0,40,0,0
4,0,9,10,0,4,2,0,1,7,0,50,0,1
2,0,5,3,2,9,1,1,1,0,0,40,0,0
4,0,15,3,1,8,5,0,0,0,0,40,0,0
3,0,14,10,2,5,3,0,0,0,0,60,0,0
2,2,12,3,3,3,5,0,0,0,0,20,14,0
2,0,7,10,1,5,3,0,0,0,0,50,0,0
2,0,8,0,2,4,3,0,1,0,0,40,0,0
5,0,6,3,0,7,2,0,1,0,0,45,0,1
2,0,7,1,2,6,4,0,1,0,0,40,16,0
3,0,1,0,0,3,2,0,1,0,0,50,0,1
2,0,10,1,0,2,2,0,1,0,0,35,0,1
3,0,11,1,2,1,3,4,1,8,0,40,0,1
3,0,6,3,2,8,1,4,0,0,0,40,0,0
6,0,8,1,4,5,3,0,0,1,0,20,30,0
5,1,7,3,1,4,3,0,0,99,0,35,0,1
3,0,2,3,0,1,2,0,1,0,0,38,0,0
1,0,14,1,2,8,3,0,1,0,0,40,0,0
4,0,6,0,0,1,2,0,1,0,0,44,0,1
4,0,5,6,0,4,2,0,1,0,0,50,0,1
2,0,21,3,0,7,2,0,1,0,0,40,0,0
2,0,3,3,2,1,3,0,1,0,0,35,0,0
5,0,10,3,0,3,0,0,0,0,0,35,0,0
3,0,3,1,0,5,0,0,0,3,0,40,0,0
5,0,11,3,1,2,4,4,1,0,0,32,28,0
5,0,10,0,0,5,2,0,1,0,0,40,0,1
2,0,3,0,0,4,2,0,1,0,0,40,0,1
1,0,14,2,2,11,1,0,0,0,0,40,0,0
2,0,4,1,2,5,1,0,1,0,0,10,0,0
6,0,9,9,0,9,2,0,1,0,0,48,5,0
3,0,9,3,0,10,2,0,1,0,0,40,0,0
4,5,5,10,1,4,5,0,0,0,0,40,0,0
3,3,9,0,1,5,5,0,0,5,0,60,0,0
2,0,5,0,0,4,2,0,1,0,0,45,0,0
2,0,9,1,2,9,5,0,1,0,0,45,0,0
4,2,12,0,0,8,2,0,1,0,0,40,0,1
5,0,8,0,0,8,2,0,1,7,0,40,0,1
2,0,4,0,2,4,1,1,1,0,0,40,0,0
4,0,11,3,1,2,5,0,1,0,0,40,29,0
2,0,10,4,0,5,2,0,1,0,0,42,0,1
4,5,2,13,0,5,2,0,1,0,0,40,0,1
2,0,9,10,2,5,1,0,0,0,0,35,0,0
4,2,15,4,0,5,2,0,1,0,0,50,0,1
3,0,8,3,2,8,1,0,1,0,0,38,0,0
2,0,16,3,3,8,5,0,0,0,0,40,0,0
5,0,9,3,0,1,2,0,1,0,0,40,0,1
2,5,6,1,2,2,1,0,0,0,0,40,0,0
3,0,18,3,0,10,2,0,1,0,0,45,0,1
2,2,6,5,2,5,4,4,0,0,0,40,0,0
4,0,7,3,0,1,2,0,1,0,0,50,0,0
5,0,8,3,4,3,5,0,0,0,0,40,0,0
4,1,15,10,2,4,3,0,0,0,0,40,0,0
2,0,34,1,2,8,1,4,0,0,0,25,0,0
4,0,8,1,0,3,2,0,1,0,0,60,0,0
3,0,9,0,2,4,3,0,0,0,0,35,0,0
5,0,8,3,0,5,2,1,1,0,0,35,10,1
2,0,6,3,5,7,3,0,1,0,0,40,17,0
4,4,9,0,3,5,5,0,1,0,0,40,0,0
5,0,14,3,1,7,3,0,0,0,0,38,0,0
5,0,7,0,0,3,2,0,1,0,0,40,0,1
2,1,9,3,0,5,2,0,1,0,0,35,0,0
5,0,6,0,1,8,3,0,0,0,0,40,0,0
4,2,6,1,0,3,2,0,1,0,0,38,0,1
1,0,12,3,2,7,3,0,1,0,0,37,0,0
1,0,10,1,2,3,1,0,0,0,0,15,0,0
4,0,3,6,1,10,3,0,1,0,0,50,0,1
3,2,6,1,0,4,2,0,1,0,0,80,0,1
3,0,1,5,1,2,5,0,0,0,0,37,0,0
4,4,3,10,4,5,5,0,0,0,0,16,0,0
4,0,9,3,0,2,2,0,1,0,0,40,20,1
3,0,9,3,0,4,2,0,1,4,0,60,0,0
1,0,3,12,2,3,1,4,0,0,0,24,0,0
2,0,6,2,2,8,3,0,1,0,0,40,0,0
1,0,6,2,2,3,1,0,0,0,0,49,0,0
6,1,5,13,0,3,2,0,1,20,0,40,0,1
2,0,14,1,2,4,1,4,1,0,0,40,0,0
2,0,3,3,2,8,1,0,0,0,0,40,0,0
2,0,1,0,0,2,2,0,1,7,0,42,0,1
1,0,9,1,2,2,1,0,0,0,0,25,0,0
1,1,15,1,2,1,1,0,0,0,0,25,0,0
3,0,14,3,6,2,4,0,0,0,0,10,0,0
6,0,9,9,0,8,2,0,1,0,0,40,0,0
2,0,7,3,2,2,1,0,0,0,0,20,0,0
2,0,10,3,0,7,2,0,1,0,0,40,0,0
5,4,1,0,1,5,5,0,0,0,0,57,0,0
4,5,16,3,0,12,2,0,1,0,0,38,0,0
3,0,16,0,2,2,5,3,1,0,0,40,0,0
4,0,5,1,0,5,2,0,1,0,0,70,0,0
5,0,13,1,0,3,2,0,1,0,0,40,0,0
6,0,8,2,0,10,2,0,1,0,0,40,0,0
3,0,13,3,0,4,2,0,1,0,0,50,0,0
